x_ray_image_file_name,sub_category,max_val,cat_pred,product_description
78293.jpg,iphone,0.6666618585586548,mobiles,False
78312.jpg,dslr,0.945419430732727,mobiles,False
78318.jpg,women's clothing,0.7783118486404419,mobiles,False
78320.jpg,notebook,0.7001841068267822,mobiles,False
78331.jpg,mobiles,0.8374242782592773,mobiles,True
78349.jpg,mobiles,0.37293094396591187,mobiles,True
78369.jpg,laptops,0.514093816280365,mobiles,False
78412.jpg,notebook,0.5525258779525757,mobiles,False
78427.jpg,home and kitchen appliances,0.590070366859436,mobiles,False
78442.jpg,mobiles,0.40233391523361206,mobiles,True
78469.jpg,note,0.7811774015426636,mobiles,False
78486.jpg,mobiles,0.7218959331512451,mobiles,True
78491.jpg,computer components and accessories,0.7267038226127625,iphone,False
78524.jpg,mobiles,0.42350780963897705,mobiles,True
78540.jpg,uncategorized,0.859900176525116,mobiles,False
78544.jpg,galaxy,0.3568583130836487,mobiles,False
78554.jpg,redmi,0.7077347040176392,mobiles,False
78560.jpg,mobiles,0.5021396279335022,galaxy,False
78575.jpg,mobile accessories,0.745385468006134,mobiles,False
78593.jpg,kids' clothing,0.7844536304473877,mobiles,False
78628.jpg,galaxy,0.8458181619644165,mobiles,False
78644.jpg,mobiles,0.6558025479316711,mobiles,True
78657.jpg,mobiles,0.3284146785736084,uncategorized,False
78673.jpg,mobiles,0.7657598257064819,mobiles,True
78680.jpg,notebook,0.6090613603591919,redmi,False
78690.jpg,galaxy,0.8482180237770081,mobiles,False
78694.jpg,mobiles,0.8419623970985413,mobiles,True
78713.jpg,notebook,0.799024760723114,iphone,False
78721.jpg,notebook,0.41867002844810486,galaxy,False
78748.jpg,mobiles,0.7174792885780334,galaxy,False
78749.jpg,galaxy,0.798912763595581,iphone,False
78756.jpg,laptops,0.5281535983085632,mobiles,False
78760.jpg,galaxy,0.9027021527290344,mobiles,False
78831.jpg,notebook,0.324523389339447,mobiles,False
78847.jpg,notebook,0.9702866077423096,iphone,False
78875.jpg,redmi,0.3020651340484619,exercise and fitness,False
78892.jpg,mobiles,0.329466849565506,mobiles,True
78911.jpg,mobile accessories,0.679790198802948,mobiles,False
78951.jpg,mobiles,0.3748888075351715,redmi,False
78953.jpg,note,0.659796416759491,mobiles,False
78954.jpg,notebook,0.550787627696991,notebook,True
78957.jpg,redmi,0.6775287985801697,laptops,False
78962.jpg,notebook,0.8385422825813293,iphone,False
78967.jpg,notebook,0.683006227016449,notebook,True
78975.jpg,iphone,0.5231770873069763,mobiles,False
78998.jpg,tv,0.8277082443237305,notebook,False
79014.jpg,mobiles,0.6624523997306824,watches,False
79016.jpg,laptops,0.22382782399654388,mobile accessories,False
79024.jpg,laptops,0.6846176385879517,mobiles,False
79027.jpg,mobiles,0.23956675827503204,camera accessories,False
79034.jpg,jewellery,0.8582525849342346,mobiles,False
79042.jpg,galaxy,0.33004122972488403,redmi,False
79052.jpg,mobiles,0.9617336988449097,iphone,False
79071.jpg,mobiles,0.5360139012336731,mobiles,True
79091.jpg,mobiles,0.5721402764320374,mobiles,True
79104.jpg,mobiles,0.8424113392829895,notebook,False
79117.jpg,notebook,0.41536396741867065,mobiles,False
79147.jpg,iphone,0.7760042548179626,mobiles,False
79154.jpg,redmi,0.8458568453788757,mobiles,False
79156.jpg,notebook,0.45623767375946045,mobiles,False
79181.jpg,watches,0.47385796904563904,mobiles,False
79192.jpg,redmi,0.6055186986923218,notebook,False
79194.jpg,redmi,0.34467655420303345,mobiles,False
79204.jpg,redmi,0.4851911962032318,mobiles,False
79208.jpg,iphone,0.6132338643074036,mobiles,False
79223.jpg,galaxy,0.6719056367874146,car audio and gps,False
79228.jpg,mobiles,0.6720530390739441,mobiles,True
79253.jpg,galaxy,0.46229544281959534,mobiles,False
79258.jpg,notebook,0.6881504058837891,mobiles,False
79261.jpg,iphone,0.7911616563796997,laptops,False
79281.jpg,redmi,0.5642975568771362,mobiles,False
79298.jpg,redmi,0.8619387745857239,dslr,False
79326.jpg,mobiles,0.4274961054325104,mobiles,True
79328.jpg,redmi,0.47000250220298767,camera accessories,False
79381.jpg,mobiles,0.7770451307296753,mobiles,True
79446.jpg,mobiles,0.6242848634719849,women's clothing,False
79462.jpg,car audio and gps,0.4858289957046509,uncategorized,False
79467.jpg,mobiles,0.39447346329689026,women's clothing,False
79498.jpg,mobiles,0.5933619141578674,mobiles,True
79518.jpg,mobiles,0.5241072177886963,camera accessories,False
79521.jpg,galaxy,0.4317812919616699,tablets,False
79538.jpg,mobiles,0.5890218019485474,watches,False
79557.jpg,digital cameras,0.5381171703338623,mobiles,False
79562.jpg,mobiles,0.9749689698219299,iphone,False
79570.jpg,watches,0.49100974202156067,mobiles,False
79577.jpg,mobiles,0.6579597592353821,mobiles,True
79579.jpg,camera accessories,0.3820304274559021,iphone,False
79585.jpg,jewellery,0.7416550517082214,mobiles,False
79592.jpg,mobiles,0.9958648681640625,iphone,False
79614.jpg,women's clothing,0.8072400093078613,mobiles,False
79692.jpg,note,0.41466283798217773,mobiles,False
79693.jpg,mobiles,0.32692021131515503,iphone,False
79721.jpg,watches,0.6086369156837463,computer components and accessories,False
79738.jpg,notebook,0.323280394077301,mobiles,False
79742.jpg,mobiles,0.8468835949897766,mobiles,True
79781.jpg,mobiles,0.7419705390930176,notebook,False
79795.jpg,galaxy,0.5051974058151245,notebook,False
79799.jpg,computer components and accessories,0.7697465419769287,notebook,False
79827.jpg,mobiles,0.6632463932037354,dslr,False
79835.jpg,dslr,0.9993107318878174,iphone,False
79839.jpg,redmi,0.9063233733177185,iphone,False
79842.jpg,mobiles,0.9594334363937378,iphone,False
79853.jpg,note,0.8521016836166382,mobiles,False
79859.jpg,galaxy,0.5410750508308411,mobiles,False
79862.jpg,iphone,0.8471735715866089,mobiles,False
79870.jpg,iphone,0.7824710011482239,uncategorized,False
79887.jpg,dslr,0.7647169232368469,redmi,False
79894.jpg,pen drives and memory cards,0.9965488910675049,iphone,False
79911.jpg,mobiles,0.8156299591064453,sports gear and equipments,False
79926.jpg,computer components and accessories,0.7117027044296265,redmi,False
79931.jpg,mobiles,0.9443777203559875,uncategorized,False
79942.jpg,mobiles,0.3765404224395752,redmi,False
79967.jpg,galaxy,0.9359889626502991,redmi,False
79977.jpg,men's clothing,0.9527654051780701,redmi,False
79982.jpg,mobiles,0.7690626978874207,mobiles,True
79986.jpg,iphone,0.7580274343490601,uncategorized,False
79992.jpg,mobiles,0.3361760377883911,redmi,False
79994.jpg,laptops,0.8803701996803284,mobiles,False
79998.jpg,camera accessories,0.5060388445854187,mobiles,False
80004.jpg,galaxy,0.44057419896125793,computer components and accessories,False
80014.jpg,mobiles,0.5678094029426575,tv,False
80020.jpg,redmi,0.2329266369342804,exercise and fitness,False
80032.jpg,camera accessories,0.8449796438217163,iphone,False
80038.jpg,mobiles,0.5706654191017151,note,False
80049.jpg,mobiles,0.4942905306816101,mobiles,True
80058.jpg,galaxy,0.634992778301239,note,False
80071.jpg,note,0.5262804627418518,iphone,False
80077.jpg,redmi,0.7006216645240784,mobiles,False
80081.jpg,galaxy,0.901393711566925,iphone,False
80101.jpg,galaxy,0.8220858573913574,note,False
80153.jpg,camera accessories,0.9096137881278992,mobiles,False
80156.jpg,computer components and accessories,0.5605689287185669,redmi,False
80179.jpg,dslr,0.510122537612915,mobiles,False
80182.jpg,kids' clothing,0.7356820702552795,redmi,False
80188.jpg,mobile accessories,0.9770623445510864,iphone,False
80189.jpg,tv,0.9664881825447083,iphone,False
80191.jpg,mobiles,0.8757244348526001,iphone,False
80195.jpg,mobiles,0.9891870021820068,iphone,False
80211.jpg,mobiles,0.9985067248344421,iphone,False
80217.jpg,uncategorized,0.993059515953064,iphone,False
80225.jpg,laptops,0.6772490739822388,iphone,False
80227.jpg,mobiles,0.9975606203079224,iphone,False
80244.jpg,pen drives and memory cards,0.8405022621154785,iphone,False
80246.jpg,mobiles,0.9909205436706543,iphone,False
80253.jpg,redmi,0.9863844513893127,iphone,False
80269.jpg,notebook,0.7035442590713501,uncategorized,False
80307.jpg,mobiles,0.5443785190582275,camera accessories,False
80309.jpg,women's clothing,0.6144222021102905,laptops,False
80329.jpg,note,0.9749327301979065,mobiles,False
80347.jpg,watches,0.9680360555648804,mobiles,False
80348.jpg,mobiles,0.8834484219551086,mobiles,True
80349.jpg,watches,0.9081212282180786,mobiles,False
80352.jpg,notebook,0.9152594208717346,mobiles,False
80355.jpg,galaxy,0.9188784956932068,mobiles,False
80357.jpg,computer components and accessories,0.8750123381614685,mobiles,False
80360.jpg,mobiles,0.6360140442848206,mobiles,True
80380.jpg,mobiles,0.9179290533065796,mobiles,True
80382.jpg,galaxy,0.7963652014732361,mobiles,False
80394.jpg,dslr,0.8713309168815613,mobiles,False
80408.jpg,mobiles,0.9416536688804626,mobiles,True
80436.jpg,mobiles,0.7113311886787415,mobiles,True
80440.jpg,notebook,0.8077275156974792,mobiles,False
80452.jpg,galaxy,0.5820168256759644,notebook,False
80477.jpg,mobiles,0.9603524804115295,mobiles,True
80480.jpg,mobiles,0.9360719323158264,mobiles,True
80483.jpg,notebook,0.746210515499115,mobiles,False
80488.jpg,mobiles,0.4987945854663849,mobiles,True
80522.jpg,galaxy,0.9162882566452026,mobiles,False
80523.jpg,women's clothing,0.9024835228919983,mobiles,False
80525.jpg,watches,0.8734524250030518,mobiles,False
80527.jpg,redmi,0.9110462665557861,mobiles,False
80535.jpg,speakers,0.7342609167098999,mobiles,False
80545.jpg,mobiles,0.8877236247062683,mobiles,True
80553.jpg,mobiles,0.9705300331115723,mobiles,True
80565.jpg,iphone,0.941125750541687,mobiles,False
80574.jpg,mobiles,0.6067146062850952,mobiles,True
80616.jpg,iphone,0.7848798036575317,mobiles,False
80620.jpg,uncategorized,0.7963515520095825,mobiles,False
80639.jpg,camera accessories,0.9214285612106323,mobiles,False
80645.jpg,mobiles,0.8332705497741699,mobiles,True
80658.jpg,galaxy,0.6903932690620422,mobiles,False
80665.jpg,redmi,0.8617456555366516,mobiles,False
80666.jpg,watches,0.7361582517623901,mobiles,False
80670.jpg,eyewear,0.8350911736488342,mobiles,False
80678.jpg,galaxy,0.4180101454257965,galaxy,True
80688.jpg,watches,0.8552817106246948,mobiles,False
80692.jpg,mobiles,0.5076099634170532,mobiles,True
80700.jpg,iphone,0.878516674041748,mobiles,False
80738.jpg,redmi,0.8071122765541077,mobiles,False
80744.jpg,mobiles,0.8900208473205566,mobiles,True
80751.jpg,mobiles,0.6931872963905334,mobiles,True
80769.jpg,mobiles,0.940560519695282,mobiles,True
80829.jpg,iphone,0.8164027333259583,mobiles,False
80832.jpg,laptops,0.8462909460067749,mobiles,False
80840.jpg,galaxy,0.8044840693473816,mobiles,False
80862.jpg,monitors,0.9658754467964172,mobiles,False
80872.jpg,mobiles,0.924241304397583,mobiles,True
80873.jpg,redmi,0.758876621723175,mobiles,False
80880.jpg,galaxy,0.9243655800819397,mobiles,False
80891.jpg,iphone,0.6724489331245422,mobiles,False
80897.jpg,jewellery,0.857966959476471,mobiles,False
80901.jpg,iphone,0.9234950542449951,mobiles,False
80906.jpg,notebook,0.9626302123069763,mobiles,False
80910.jpg,eyewear,0.8165016174316406,mobiles,False
80915.jpg,mobiles,0.9196736216545105,mobiles,True
80919.jpg,mobiles,0.9391989707946777,mobiles,True
80928.jpg,iphone,0.8270525336265564,mobiles,False
80931.jpg,notebook,0.44310155510902405,uncategorized,False
80932.jpg,pen drives and memory cards,0.9234730005264282,mobiles,False
80942.jpg,women's clothing,0.9453437328338623,mobiles,False
80948.jpg,redmi,0.9217203259468079,mobiles,False
80970.jpg,redmi,0.4991207718849182,notebook,False
80972.jpg,mobiles,0.964444100856781,mobiles,True
80973.jpg,redmi,0.8588986396789551,mobiles,False
81001.jpg,mobiles,0.9616163372993469,mobiles,True
81005.jpg,mobiles,0.35308006405830383,galaxy,False
81012.jpg,galaxy,0.7668209075927734,iphone,False
81020.jpg,mobiles,0.8985947966575623,mobiles,True
81028.jpg,computer components and accessories,0.587047815322876,mobiles,False
81062.jpg,women's clothing,0.4374782145023346,redmi,False
81063.jpg,note,0.5694471001625061,redmi,False
81067.jpg,galaxy,0.4529091417789459,laptops,False
81072.jpg,galaxy,0.6779996752738953,exercise and fitness,False
81078.jpg,watches,0.5914929509162903,camera accessories,False
81083.jpg,laptops,0.9360764026641846,iphone,False
81087.jpg,notebook,0.9340619444847107,iphone,False
81104.jpg,redmi,0.9050010442733765,iphone,False
81106.jpg,notebook,0.9198604822158813,iphone,False
81107.jpg,note,0.8591362237930298,iphone,False
81119.jpg,watches,0.7526034116744995,mobiles,False
81120.jpg,galaxy,0.9016972184181213,mobiles,False
81123.jpg,mobiles,0.8776608109474182,iphone,False
81128.jpg,mobiles,0.9158304929733276,mobiles,True
81132.jpg,mobiles,0.4022842347621918,note,False
81145.jpg,mobiles,0.5592484474182129,mobiles,True
81159.jpg,watches,0.6738044023513794,laptops,False
81164.jpg,redmi,0.964034914970398,iphone,False
81171.jpg,mobiles,0.8879835605621338,iphone,False
81173.jpg,mobiles,0.9218249917030334,iphone,False
81176.jpg,mobiles,0.992271900177002,iphone,False
81178.jpg,mobiles,0.9217810034751892,iphone,False
81183.jpg,mobiles,0.991814911365509,iphone,False
81195.jpg,laptops,0.7767350673675537,mobiles,False
81205.jpg,notebook,0.9740563631057739,iphone,False
81219.jpg,redmi,0.9442435503005981,iphone,False
81220.jpg,camera accessories,0.9559335708618164,iphone,False
81221.jpg,notebook,0.9973570704460144,iphone,False
81227.jpg,redmi,0.9922378063201904,iphone,False
81228.jpg,mobiles,0.985744059085846,iphone,False
81243.jpg,uncategorized,0.9481300115585327,iphone,False
81247.jpg,mobiles,0.9755083918571472,iphone,False
81252.jpg,notebook,0.9985095858573914,iphone,False
81256.jpg,galaxy,0.9847959876060486,iphone,False
81269.jpg,watches,0.8896737694740295,iphone,False
81272.jpg,women's clothing,0.923569917678833,iphone,False
81274.jpg,galaxy,0.9966410994529724,iphone,False
81287.jpg,tv,0.9817277789115906,iphone,False
81288.jpg,redmi,0.9986019134521484,iphone,False
81296.jpg,computer components and accessories,0.9727529883384705,iphone,False
81307.jpg,watches,0.982293426990509,iphone,False
81309.jpg,notebook,0.5301519632339478,redmi,False
81312.jpg,note,0.9798926115036011,iphone,False
81313.jpg,mobiles,0.9638804793357849,iphone,False
81355.jpg,notebook,0.78923100233078,notebook,True
81371.jpg,notebook,0.8626270890235901,iphone,False
81386.jpg,iphone,0.876108705997467,mobiles,False
81388.jpg,galaxy,0.8817532062530518,laptops,False
81397.jpg,galaxy,0.9087077379226685,mobiles,False
81407.jpg,mobiles,0.7428421378135681,mobiles,True
81410.jpg,iphone,0.8651943206787109,mobiles,False
81411.jpg,uncategorized,0.5368600487709045,galaxy,False
81412.jpg,laptops,0.46819087862968445,iphone,False
81413.jpg,mobiles,0.8628525137901306,mobiles,True
81443.jpg,mobiles,0.8739823698997498,mobiles,True
81456.jpg,iphone,0.856725811958313,mobiles,False
81467.jpg,watches,0.7809375524520874,mobiles,False
81487.jpg,eyewear,0.38033950328826904,mobiles,False
81514.jpg,mobiles,0.8798606991767883,mobiles,True
81519.jpg,notebook,0.9698435068130493,mobiles,False
81522.jpg,jewellery,0.9091151356697083,mobiles,False
81548.jpg,powerbanks,0.5749475955963135,camera accessories,False
81559.jpg,notebook,0.6539997458457947,mobiles,False
81560.jpg,notebook,0.8348140120506287,mobiles,False
81567.jpg,notebook,0.9730628728866577,mobiles,False
81569.jpg,galaxy,0.5827102065086365,mobiles,False
81576.jpg,note,0.3874424993991852,mobiles,False
81582.jpg,pen drives and memory cards,0.46946290135383606,mobiles,False
81586.jpg,tablets,0.6174028515815735,mobiles,False
81729.jpg,redmi,0.7895321249961853,uncategorized,False
81813.jpg,notebook,0.46316322684288025,galaxy,False
81816.jpg,mobiles,0.6754114627838135,laptops,False
81819.jpg,notebook,0.8974428772926331,mobiles,False
81824.jpg,mobiles,0.9273199439048767,notebook,False
81830.jpg,mobiles,0.8580177426338196,mobiles,True
81831.jpg,watches,0.42965373396873474,mobiles,False
81838.jpg,notebook,0.9010688066482544,watches,False
81886.jpg,laptops,0.6632131338119507,laptops,True
81893.jpg,mobiles,0.9759960174560547,notebook,False
81941.jpg,jewellery,0.8899215459823608,iphone,False
81948.jpg,watches,0.46813464164733887,notebook,False
81956.jpg,notebook,0.3001893162727356,books,False
82022.jpg,redmi,0.9959132671356201,printers and scanners,False
82102.jpg,redmi,0.9760993719100952,printers and scanners,False
82140.jpg,computer components and accessories,0.7961769104003906,mobiles,False
82143.jpg,computer components and accessories,0.725354015827179,mobiles,False
82281.jpg,uncategorized,0.8734157681465149,jewellery,False
82815.jpg,laptops,0.6462953686714172,galaxy,False
82817.jpg,watches,0.9296168088912964,mobiles,False
82818.jpg,notebook,0.68548983335495,mobiles,False
82883.jpg,notebook,0.8920483589172363,uncategorized,False
82888.jpg,laptops,0.7707588076591492,mobiles,False
82905.jpg,mobiles,0.6231535077095032,mobiles,True
82916.jpg,iphone,0.7448699474334717,computer components and accessories,False
82921.jpg,redmi,0.7868786454200745,computer components and accessories,False
82925.jpg,uncategorized,0.872931957244873,uncategorized,True
82943.jpg,laptops,0.39489126205444336,computer components and accessories,False
82955.jpg,mobiles,0.5202081203460693,mobiles,True
82969.jpg,iphone,0.4218937158584595,mobile accessories,False
82974.jpg,uncategorized,0.47466418147087097,mobiles,False
83002.jpg,mobiles,0.7152261734008789,galaxy,False
83005.jpg,women's clothing,0.5712997913360596,mobiles,False
83060.jpg,mobiles,0.7868313789367676,uncategorized,False
83062.jpg,redmi,0.6412502527236938,uncategorized,False
83065.jpg,eyewear,0.6685327291488647,mobiles,False
83073.jpg,jewellery,0.30486878752708435,mobiles,False
83112.jpg,everyday makeup,0.6152521967887878,galaxy,False
83114.jpg,redmi,0.7183323502540588,watches,False
83139.jpg,mobiles,0.5462663769721985,galaxy,False
83140.jpg,mobiles,0.8403139114379883,galaxy,False
